Outlook,Temperature,Humidity,Wind,PlayTennis,Lens Age,Spectacle Prescription,Astigmatism,Tear Production Rate,Recommended Lenses,Age,Cost
Rain,Cool,Normal,Weak,Yes,young,hypermetrope,yes,reduced,none,56,24607.8
Rain,Cool,Normal,Strong,No,young,hypermetrope,yes,normal,hard,48,43057
Overcast,Cool,Normal,Strong,Yes,pre-presbyopic,myope,no,reduced,none,49,30198.5
Sunny,Mild,High,Weak,No,pre-presbyopic,myope,no,normal,soft,54,50186.1
Sunny,Cool,Normal,Weak,Yes,pre-presbyopic,myope,yes,reduced,none,41,22916.1
Rain,Mild,Normal,Weak,Yes,pre-presbyopic,myope,yes,normal,hard,19,9592.73
Sunny,Mild,Normal,Strong,Yes,pre-presbyopic,hypermetrope,no,reduced,none,52,34253.6
Overcast,Mild,High,Strong,Yes,pre-presbyopic,hypermetrope,no,normal,soft,52,22792.3
Overcast,Hot,Normal,Weak,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,64,51620.8
Rain,Mild,High,Strong,No,pre-presbyopic,hypermetrope,yes,normal,none,56,19918.9
Sunny,Hot,High,Weak,No,presbyopic,myope,no,reduced,none,56,29625.1
Sunny,Hot,High,Strong,No,presbyopic,myope,no,normal,none,19,12549
Overcast,Hot,High,Weak,Yes,presbyopic,myope,yes,reduced,none,56,51299.3
Rain,Mild,High,Weak,Yes,presbyopic,myope,yes,normal,hard,27,17364.8
Rain,Cool,Normal,Weak,Yes,presbyopic,hypermetrope,no,reduced,none,59,29866.9
Rain,Cool,Normal,Strong,No,presbyopic,hypermetrope,no,normal,soft,56,47750.2
Overcast,Cool,Normal,Strong,Yes,presbyopic,hypermetrope,yes,reduced,none,21,11281.5
Sunny,Mild,High,Weak,No,presbyopic,hypermetrope,yes,normal,none,64,34073.8
Sunny,Cool,Normal,Weak,Yes,young,myope,no,reduced,none,62,46870.4
Rain,Mild,Normal,Weak,Yes,young,myope,no,normal,soft,44,38453.7
Sunny,Mild,Normal,Strong,Yes,young,myope,yes,reduced,none,24,7756.36
Overcast,Mild,High,Strong,Yes,young,myope,yes,normal,hard,52,28413.8
Overcast,Hot,Normal,Weak,Yes,young,hypermetrope,no,reduced,none,67,47198.6
Rain,Mild,High,Strong,No,young,hypermetrope,no,normal,soft,41,20866.3
Sunny,Hot,High,Weak,No,young,hypermetrope,yes,reduced,none,58,33204.3
Sunny,Hot,High,Strong,No,young,hypermetrope,yes,normal,hard,40,24823.5
Overcast,Hot,High,Weak,Yes,pre-presbyopic,myope,no,reduced,none,19,17986.8
Rain,Mild,High,Weak,Yes,pre-presbyopic,myope,no,normal,soft,20,9909.82
Rain,Cool,Normal,Weak,Yes,pre-presbyopic,myope,yes,reduced,none,56,26542.8
Rain,Cool,Normal,Strong,No,pre-presbyopic,myope,yes,normal,hard,46,32583.5
Overcast,Cool,Normal,Strong,Yes,pre-presbyopic,hypermetrope,no,reduced,none,30,14606.6
Sunny,Mild,High,Weak,No,pre-presbyopic,hypermetrope,no,normal,soft,40,34836.8
Sunny,Cool,Normal,Weak,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,36,26920.8
Rain,Mild,Normal,Weak,Yes,pre-presbyopic,hypermetrope,yes,normal,none,57,38248.3
Sunny,Mild,Normal,Strong,Yes,presbyopic,myope,no,reduced,none,49,15689.1
Overcast,Mild,High,Strong,Yes,presbyopic,myope,no,normal,none,61,30157.7
Overcast,Hot,Normal,Weak,Yes,presbyopic,myope,yes,reduced,none,29,14642.2
Rain,Mild,High,Strong,No,presbyopic,myope,yes,normal,hard,48,15933.3
Sunny,Hot,High,Weak,No,presbyopic,hypermetrope,no,reduced,none,56,44288.3
Sunny,Hot,High,Strong,No,presbyopic,hypermetrope,no,normal,soft,40,22197.1
Overcast,Hot,High,Weak,Yes,presbyopic,hypermetrope,yes,reduced,none,58,38248.3
Rain,Mild,High,Weak,Yes,presbyopic,hypermetrope,yes,normal,none,60,22053.2
Rain,Cool,Normal,Weak,Yes,young,myope,no,reduced,none,58,25468.5
Rain,Cool,Normal,Strong,No,young,myope,no,normal,soft,67,23485.9
Overcast,Cool,Normal,Strong,Yes,young,myope,yes,reduced,none,40,25768.6
Sunny,Mild,High,Weak,No,young,myope,yes,normal,hard,48,34182.2
Sunny,Cool,Normal,Weak,Yes,young,hypermetrope,no,reduced,none,64,57444.5
Rain,Mild,Normal,Weak,Yes,young,hypermetrope,no,normal,soft,43,38059.8
Sunny,Mild,Normal,Strong,Yes,young,hypermetrope,yes,reduced,none,34,19481.3
Overcast,Mild,High,Strong,Yes,young,hypermetrope,yes,normal,hard,26,19563.8
Overcast,Hot,Normal,Weak,Yes,pre-presbyopic,myope,no,reduced,none,48,38598.4
Rain,Mild,High,Strong,No,pre-presbyopic,myope,no,normal,soft,35,20754.3
Sunny,Hot,High,Weak,No,pre-presbyopic,myope,yes,reduced,none,24,13864.6
Sunny,Hot,High,Strong,No,pre-presbyopic,myope,yes,normal,hard,47,36599
Overcast,Hot,High,Weak,Yes,pre-presbyopic,hypermetrope,no,reduced,none,52,45856.1
Rain,Mild,High,Weak,Yes,pre-presbyopic,hypermetrope,no,normal,soft,31,22362.3
Rain,Cool,Normal,Weak,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,41,21984
Rain,Cool,Normal,Strong,No,pre-presbyopic,hypermetrope,yes,normal,none,23,11073
Overcast,Cool,Normal,Strong,Yes,presbyopic,myope,no,reduced,none,27,18158.5
Sunny,Mild,High,Weak,No,presbyopic,myope,no,normal,none,22,7304.2
Sunny,Cool,Normal,Weak,Yes,presbyopic,myope,yes,reduced,none,67,58092
Rain,Mild,Normal,Weak,Yes,presbyopic,myope,yes,normal,hard,26,16518.6
Sunny,Mild,Normal,Strong,Yes,presbyopic,hypermetrope,no,reduced,none,58,46461.5
Overcast,Mild,High,Strong,Yes,presbyopic,hypermetrope,no,normal,soft,27,20058.7
Overcast,Hot,Normal,Weak,Yes,presbyopic,hypermetrope,yes,reduced,none,36,12533.2
Rain,Mild,High,Strong,No,presbyopic,hypermetrope,yes,normal,none,31,22848.5
Sunny,Hot,High,Weak,No,young,myope,no,reduced,none,28,25699.4
Sunny,Hot,High,Strong,No,young,myope,no,normal,soft,57,21612.6
Overcast,Hot,High,Weak,Yes,young,myope,yes,reduced,none,64,48950.9
Rain,Mild,High,Weak,Yes,young,myope,yes,normal,hard,49,41438
Rain,Cool,Normal,Weak,Yes,young,hypermetrope,no,reduced,none,22,11411
Rain,Cool,Normal,Strong,No,young,hypermetrope,no,normal,soft,58,43940.6
Overcast,Cool,Normal,Strong,Yes,young,hypermetrope,yes,reduced,none,20,17239.5
Sunny,Mild,High,Weak,No,young,hypermetrope,yes,normal,hard,44,30488.7
Sunny,Cool,Normal,Weak,Yes,pre-presbyopic,myope,no,reduced,none,65,29866.3
Rain,Mild,Normal,Weak,Yes,pre-presbyopic,myope,no,normal,soft,53,32184.4
Sunny,Mild,Normal,Strong,Yes,pre-presbyopic,myope,yes,reduced,none,34,17308.7
Overcast,Mild,High,Strong,Yes,pre-presbyopic,myope,yes,normal,hard,35,27863.9
Overcast,Hot,Normal,Weak,Yes,pre-presbyopic,hypermetrope,no,reduced,none,48,28920.6
Rain,Mild,High,Strong,No,pre-presbyopic,hypermetrope,no,normal,soft,64,58367.3
Sunny,Hot,High,Weak,No,pre-presbyopic,hypermetrope,yes,reduced,none,46,16849.3
Sunny,Hot,High,Strong,No,pre-presbyopic,hypermetrope,yes,normal,none,42,28138.5
Overcast,Hot,High,Weak,Yes,presbyopic,myope,no,reduced,none,47,23038.2
Rain,Mild,High,Weak,Yes,presbyopic,myope,no,normal,none,23,11736.9
Rain,Cool,Normal,Weak,Yes,presbyopic,myope,yes,reduced,none,35,16479.5
Rain,Cool,Normal,Strong,No,presbyopic,myope,yes,normal,hard,64,31415.7
Overcast,Cool,Normal,Strong,Yes,presbyopic,hypermetrope,no,reduced,none,18,12117.3
Sunny,Mild,High,Weak,No,presbyopic,hypermetrope,no,normal,soft,19,15417.1
Sunny,Cool,Normal,Weak,Yes,presbyopic,hypermetrope,yes,reduced,none,40,29414.6
Rain,Mild,Normal,Weak,Yes,presbyopic,hypermetrope,yes,normal,none,47,44682.1
Sunny,Mild,Normal,Strong,Yes,young,myope,no,reduced,none,43,36281
Overcast,Mild,High,Strong,Yes,young,myope,no,normal,soft,38,33302.8
Overcast,Hot,Normal,Weak,Yes,young,myope,yes,reduced,none,21,15797.1
Rain,Mild,High,Strong,No,young,myope,yes,normal,hard,40,31864.8
Sunny,Hot,High,Weak,No,young,hypermetrope,no,reduced,none,52,43719.5
Sunny,Hot,High,Strong,No,young,hypermetrope,no,normal,soft,35,30799.5
Overcast,Hot,High,Weak,Yes,young,hypermetrope,yes,reduced,none,53,48971.6
Rain,Mild,High,Weak,Yes,young,hypermetrope,yes,normal,hard,38,34061.4
Rain,Cool,Normal,Weak,Yes,pre-presbyopic,myope,no,reduced,none,42,28938.6
Rain,Cool,Normal,Strong,No,pre-presbyopic,myope,no,normal,soft,43,38540
Overcast,Cool,Normal,Strong,Yes,pre-presbyopic,myope,yes,reduced,none,59,27045.1
Sunny,Mild,High,Weak,No,pre-presbyopic,myope,yes,normal,hard,59,51284.3
Sunny,Cool,Normal,Weak,Yes,pre-presbyopic,hypermetrope,no,reduced,none,24,16352.2
Rain,Mild,Normal,Weak,Yes,pre-presbyopic,hypermetrope,no,normal,soft,27,11866.4
Sunny,Mild,Normal,Strong,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,32,13267.6
Overcast,Mild,High,Strong,Yes,pre-presbyopic,hypermetrope,yes,normal,none,65,61554.6
Overcast,Hot,Normal,Weak,Yes,presbyopic,myope,no,reduced,none,18,13700.2
Rain,Mild,High,Strong,No,presbyopic,myope,no,normal,none,66,46963.9
Sunny,Hot,High,Weak,No,presbyopic,myope,yes,reduced,none,41,23475.6
Sunny,Hot,High,Strong,No,presbyopic,myope,yes,normal,hard,64,24554.1
Overcast,Hot,High,Weak,Yes,presbyopic,hypermetrope,no,reduced,none,23,18050
Rain,Mild,High,Weak,Yes,presbyopic,hypermetrope,no,normal,soft,29,15237.6
Rain,Cool,Normal,Weak,Yes,presbyopic,hypermetrope,yes,reduced,none,28,20555
Rain,Cool,Normal,Strong,No,presbyopic,hypermetrope,yes,normal,none,57,28421.7
Overcast,Cool,Normal,Strong,Yes,young,myope,no,reduced,none,38,21876.5
Sunny,Mild,High,Weak,No,young,myope,no,normal,soft,34,12810.2
Sunny,Cool,Normal,Weak,Yes,young,myope,yes,reduced,none,43,15109.4
Rain,Mild,Normal,Weak,Yes,young,myope,yes,normal,hard,63,37414.7
Sunny,Mild,Normal,Strong,Yes,young,hypermetrope,no,reduced,none,62,41521.6
Overcast,Mild,High,Strong,Yes,young,hypermetrope,no,normal,soft,51,25372.8
Overcast,Hot,Normal,Weak,Yes,young,hypermetrope,yes,reduced,none,61,21139.8
Rain,Mild,High,Strong,No,young,hypermetrope,yes,normal,hard,41,27757.6
Sunny,Hot,High,Weak,No,pre-presbyopic,myope,no,reduced,none,31,22678.1
Sunny,Hot,High,Strong,No,pre-presbyopic,myope,no,normal,soft,33,12178.5
Overcast,Hot,High,Weak,Yes,pre-presbyopic,myope,yes,reduced,none,43,26106.7
Rain,Mild,High,Weak,Yes,pre-presbyopic,myope,yes,normal,hard,40,27417.6
Rain,Cool,Normal,Weak,Yes,pre-presbyopic,hypermetrope,no,reduced,none,47,23337.2
Rain,Cool,Normal,Strong,No,pre-presbyopic,hypermetrope,no,normal,soft,46,43395.5
Overcast,Cool,Normal,Strong,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,30,11536.2
Sunny,Mild,High,Weak,No,pre-presbyopic,hypermetrope,yes,normal,none,47,44658.6
Sunny,Cool,Normal,Weak,Yes,presbyopic,myope,no,reduced,none,44,32762.5
Rain,Mild,Normal,Weak,Yes,presbyopic,myope,no,normal,none,23,16403.8
Sunny,Mild,Normal,Strong,Yes,presbyopic,myope,yes,reduced,none,28,21184.7
Overcast,Mild,High,Strong,Yes,presbyopic,myope,yes,normal,hard,64,49917.3
Overcast,Hot,Normal,Weak,Yes,presbyopic,hypermetrope,no,reduced,none,35,21623.8
Rain,Mild,High,Strong,No,presbyopic,hypermetrope,no,normal,soft,19,16625.9
Sunny,Hot,High,Weak,No,presbyopic,hypermetrope,yes,reduced,none,27,14014.5
Sunny,Hot,High,Strong,No,presbyopic,hypermetrope,yes,normal,none,27,20409.3
Overcast,Hot,High,Weak,Yes,young,myope,no,reduced,none,58,31671.3
Rain,Mild,High,Weak,Yes,young,myope,no,normal,soft,46,17149.2
Rain,Cool,Normal,Weak,Yes,young,myope,yes,reduced,none,61,27756.3
Rain,Cool,Normal,Strong,No,young,myope,yes,normal,hard,59,40949.9
Overcast,Cool,Normal,Strong,Yes,young,hypermetrope,no,reduced,none,47,43743.2
Sunny,Mild,High,Weak,No,young,hypermetrope,no,normal,soft,44,38459.9
Sunny,Cool,Normal,Weak,Yes,young,hypermetrope,yes,reduced,none,50,40972.9
Rain,Mild,Normal,Weak,Yes,young,hypermetrope,yes,normal,hard,64,46587.9
Sunny,Mild,Normal,Strong,Yes,pre-presbyopic,myope,no,reduced,none,51,43799.6
Overcast,Mild,High,Strong,Yes,pre-presbyopic,myope,no,normal,soft,46,18912.2
Overcast,Hot,Normal,Weak,Yes,pre-presbyopic,myope,yes,reduced,none,39,27765.8
Rain,Mild,High,Strong,No,pre-presbyopic,myope,yes,normal,hard,58,33007.3
Sunny,Hot,High,Weak,No,pre-presbyopic,hypermetrope,no,reduced,none,32,26325.3
Sunny,Hot,High,Strong,No,pre-presbyopic,hypermetrope,no,normal,soft,22,15308.2
Overcast,Hot,High,Weak,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,63,59805.6
Rain,Mild,High,Weak,Yes,pre-presbyopic,hypermetrope,yes,normal,none,35,28658.3
Rain,Cool,Normal,Weak,Yes,presbyopic,myope,no,reduced,none,59,23175
Rain,Cool,Normal,Strong,No,presbyopic,myope,no,normal,none,22,11595.4
Overcast,Cool,Normal,Strong,Yes,presbyopic,myope,yes,reduced,none,60,50409.9
Sunny,Mild,High,Weak,No,presbyopic,myope,yes,normal,hard,23,11215.3
Sunny,Cool,Normal,Weak,Yes,presbyopic,hypermetrope,no,reduced,none,29,13327.8
Rain,Mild,Normal,Weak,Yes,presbyopic,hypermetrope,no,normal,soft,44,16088.8
Sunny,Mild,Normal,Strong,Yes,presbyopic,hypermetrope,yes,reduced,none,63,43943
Overcast,Mild,High,Strong,Yes,presbyopic,hypermetrope,yes,normal,none,25,14505.3
Overcast,Hot,Normal,Weak,Yes,young,myope,no,reduced,none,37,33886.4
Rain,Mild,High,Strong,No,young,myope,no,normal,soft,48,16662.5
Sunny,Hot,High,Weak,No,young,myope,yes,reduced,none,35,20262.6
Sunny,Hot,High,Strong,No,young,myope,yes,normal,hard,51,33615.4
Overcast,Hot,High,Weak,Yes,young,hypermetrope,no,reduced,none,27,22007.1
Rain,Mild,High,Weak,Yes,young,hypermetrope,no,normal,soft,56,28981.1
Rain,Cool,Normal,Weak,Yes,young,hypermetrope,yes,reduced,none,38,12163.9
Rain,Cool,Normal,Strong,No,young,hypermetrope,yes,normal,hard,36,17247.7
Overcast,Cool,Normal,Strong,Yes,pre-presbyopic,myope,no,reduced,none,27,12683.6
Sunny,Mild,High,Weak,No,pre-presbyopic,myope,no,normal,soft,34,16291
Sunny,Cool,Normal,Weak,Yes,pre-presbyopic,myope,yes,reduced,none,44,18707.3
Rain,Mild,Normal,Weak,Yes,pre-presbyopic,myope,yes,normal,hard,43,19326.9
Sunny,Mild,Normal,Strong,Yes,pre-presbyopic,hypermetrope,no,reduced,none,32,14511.8
Overcast,Mild,High,Strong,Yes,pre-presbyopic,hypermetrope,no,normal,soft,21,10672
Overcast,Hot,Normal,Weak,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,30,25830.5
Rain,Mild,High,Strong,No,pre-presbyopic,hypermetrope,yes,normal,none,55,43499.5
Sunny,Hot,High,Weak,No,presbyopic,myope,no,reduced,none,64,59175.1
Sunny,Hot,High,Strong,No,presbyopic,myope,no,normal,none,36,27642.9
Overcast,Hot,High,Weak,Yes,presbyopic,myope,yes,reduced,none,59,30067.5
Rain,Mild,High,Weak,Yes,presbyopic,myope,yes,normal,hard,60,29714.4
Rain,Cool,Normal,Weak,Yes,presbyopic,hypermetrope,no,reduced,none,27,13950.4
Rain,Cool,Normal,Strong,No,presbyopic,hypermetrope,no,normal,soft,29,10072.6
Overcast,Cool,Normal,Strong,Yes,presbyopic,hypermetrope,yes,reduced,none,53,37850.6
Sunny,Mild,High,Weak,No,presbyopic,hypermetrope,yes,normal,none,61,57176.4
Sunny,Cool,Normal,Weak,Yes,young,myope,no,reduced,none,43,38784
Rain,Mild,Normal,Weak,Yes,young,myope,no,normal,soft,19,10191.8
Sunny,Mild,Normal,Strong,Yes,young,myope,yes,reduced,none,48,21821.4
Overcast,Mild,High,Strong,Yes,young,myope,yes,normal,hard,39,37389
Overcast,Hot,Normal,Weak,Yes,young,hypermetrope,no,reduced,none,32,14627.9
Rain,Mild,High,Strong,No,young,hypermetrope,no,normal,soft,63,48770.5
Sunny,Hot,High,Weak,No,young,hypermetrope,yes,reduced,none,46,21096.2
Sunny,Hot,High,Strong,No,young,hypermetrope,yes,normal,hard,40,36256.9
Overcast,Hot,High,Weak,Yes,pre-presbyopic,myope,no,reduced,none,27,15281.8
Rain,Mild,High,Weak,Yes,pre-presbyopic,myope,no,normal,soft,22,9316.98
Rain,Cool,Normal,Weak,Yes,pre-presbyopic,myope,yes,reduced,none,42,20736.2
Rain,Cool,Normal,Strong,No,pre-presbyopic,myope,yes,normal,hard,58,52662.5
Overcast,Cool,Normal,Strong,Yes,pre-presbyopic,hypermetrope,no,reduced,none,23,8020.19
Sunny,Mild,High,Weak,No,pre-presbyopic,hypermetrope,no,normal,soft,58,32245.4
Sunny,Cool,Normal,Weak,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,45,41107.2
Rain,Mild,Normal,Weak,Yes,pre-presbyopic,hypermetrope,yes,normal,none,49,39358.3
Sunny,Mild,Normal,Strong,Yes,presbyopic,myope,no,reduced,none,67,36095.9
Overcast,Mild,High,Strong,Yes,presbyopic,myope,no,normal,none,20,7723.93
Overcast,Hot,Normal,Weak,Yes,presbyopic,myope,yes,reduced,none,43,18565.8
Rain,Mild,High,Strong,No,presbyopic,myope,yes,normal,hard,41,25132.9
Sunny,Hot,High,Weak,No,presbyopic,hypermetrope,no,reduced,none,38,31290.6
Sunny,Hot,High,Strong,No,presbyopic,hypermetrope,no,normal,soft,67,24858.4
Overcast,Hot,High,Weak,Yes,presbyopic,hypermetrope,yes,reduced,none,40,16398.8
Rain,Mild,High,Weak,Yes,presbyopic,hypermetrope,yes,normal,none,25,23287.9
Rain,Cool,Normal,Weak,Yes,young,myope,no,reduced,none,57,50897.6
Rain,Cool,Normal,Strong,No,young,myope,no,normal,soft,32,22446.5
Overcast,Cool,Normal,Strong,Yes,young,myope,yes,reduced,none,44,23092.1
Sunny,Mild,High,Weak,No,young,myope,yes,normal,hard,30,24867.6
Sunny,Cool,Normal,Weak,Yes,young,hypermetrope,no,reduced,none,43,22234.7
Rain,Mild,Normal,Weak,Yes,young,hypermetrope,no,normal,soft,19,17371.1
Sunny,Mild,Normal,Strong,Yes,young,hypermetrope,yes,reduced,none,37,29574
Overcast,Mild,High,Strong,Yes,young,hypermetrope,yes,normal,hard,49,17944.2
Overcast,Hot,Normal,Weak,Yes,pre-presbyopic,myope,no,reduced,none,49,33665.5
Rain,Mild,High,Strong,No,pre-presbyopic,myope,no,normal,soft,40,36166.2
Sunny,Hot,High,Weak,No,pre-presbyopic,myope,yes,reduced,none,33,27712.9
Sunny,Hot,High,Strong,No,pre-presbyopic,myope,yes,normal,hard,39,22400.7
Overcast,Hot,High,Weak,Yes,pre-presbyopic,hypermetrope,no,reduced,none,43,28469.9
Rain,Mild,High,Weak,Yes,pre-presbyopic,hypermetrope,no,normal,soft,37,30488
Rain,Cool,Normal,Weak,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,24,19160.3
Rain,Cool,Normal,Strong,No,pre-presbyopic,hypermetrope,yes,normal,none,62,45342.5
Overcast,Cool,Normal,Strong,Yes,presbyopic,myope,no,reduced,none,18,6294.21
Sunny,Mild,High,Weak,No,presbyopic,myope,no,normal,none,47,25127.7
Sunny,Cool,Normal,Weak,Yes,presbyopic,myope,yes,reduced,none,63,51879.3
Rain,Mild,Normal,Weak,Yes,presbyopic,myope,yes,normal,hard,20,12644.9
Sunny,Mild,Normal,Strong,Yes,presbyopic,hypermetrope,no,reduced,none,46,21984.4
Overcast,Mild,High,Strong,Yes,presbyopic,hypermetrope,no,normal,soft,47,29093.1
Overcast,Hot,Normal,Weak,Yes,presbyopic,hypermetrope,yes,reduced,none,33,23528.4
Rain,Mild,High,Strong,No,presbyopic,hypermetrope,yes,normal,none,20,9516.91
Sunny,Hot,High,Weak,No,young,myope,no,reduced,none,20,18364.9
Sunny,Hot,High,Strong,No,young,myope,no,normal,soft,43,31273.8
Overcast,Hot,High,Weak,Yes,young,myope,yes,reduced,none,58,49673.6
Rain,Mild,High,Weak,Yes,young,myope,yes,normal,hard,29,12623.4
Rain,Cool,Normal,Weak,Yes,young,hypermetrope,no,reduced,none,25,23818.6
Rain,Cool,Normal,Strong,No,young,hypermetrope,no,normal,soft,40,31473.9
Overcast,Cool,Normal,Strong,Yes,young,hypermetrope,yes,reduced,none,48,20268
Sunny,Mild,High,Weak,No,young,hypermetrope,yes,normal,hard,65,51417
Sunny,Cool,Normal,Weak,Yes,pre-presbyopic,myope,no,reduced,none,59,30971.8
Rain,Mild,Normal,Weak,Yes,pre-presbyopic,myope,no,normal,soft,61,47025
Sunny,Mild,Normal,Strong,Yes,pre-presbyopic,myope,yes,reduced,none,30,9672.25
Overcast,Mild,High,Strong,Yes,pre-presbyopic,myope,yes,normal,hard,31,15976.3
Overcast,Hot,Normal,Weak,Yes,pre-presbyopic,hypermetrope,no,reduced,none,29,14711.8
Rain,Mild,High,Strong,No,pre-presbyopic,hypermetrope,no,normal,soft,38,26671.6
Sunny,Hot,High,Weak,No,pre-presbyopic,hypermetrope,yes,reduced,none,48,17546
Sunny,Hot,High,Strong,No,pre-presbyopic,hypermetrope,yes,normal,none,40,30085.1
Overcast,Hot,High,Weak,Yes,presbyopic,myope,no,reduced,none,51,16575.4
Rain,Mild,High,Weak,Yes,presbyopic,myope,no,normal,none,23,20375.4
Rain,Cool,Normal,Weak,Yes,presbyopic,myope,yes,reduced,none,57,50576.3
Rain,Cool,Normal,Strong,No,presbyopic,myope,yes,normal,hard,57,37869.6
Overcast,Cool,Normal,Strong,Yes,presbyopic,hypermetrope,no,reduced,none,22,8877.07
Sunny,Mild,High,Weak,No,presbyopic,hypermetrope,no,normal,soft,58,24946.6
Sunny,Cool,Normal,Weak,Yes,presbyopic,hypermetrope,yes,reduced,none,37,25304.3
Rain,Mild,Normal,Weak,Yes,presbyopic,hypermetrope,yes,normal,none,54,24212.1
Sunny,Mild,Normal,Strong,Yes,young,myope,no,reduced,none,66,59803.9
Overcast,Mild,High,Strong,Yes,young,myope,no,normal,soft,52,26658.8
Overcast,Hot,Normal,Weak,Yes,young,myope,yes,reduced,none,44,15735.8
Rain,Mild,High,Strong,No,young,myope,yes,normal,hard,66,55204.7
Sunny,Hot,High,Weak,No,young,hypermetrope,no,reduced,none,36,19474.6
Sunny,Hot,High,Strong,No,young,hypermetrope,no,normal,soft,38,22342.1
Overcast,Hot,High,Weak,Yes,young,hypermetrope,yes,reduced,none,37,17729.8
Rain,Mild,High,Weak,Yes,young,hypermetrope,yes,normal,hard,46,41016
Rain,Cool,Normal,Weak,Yes,pre-presbyopic,myope,no,reduced,none,62,26909.2
Rain,Cool,Normal,Strong,No,pre-presbyopic,myope,no,normal,soft,31,22522.8
Overcast,Cool,Normal,Strong,Yes,pre-presbyopic,myope,yes,reduced,none,61,57880.7
Sunny,Mild,High,Weak,No,pre-presbyopic,myope,yes,normal,hard,50,16497.3
Sunny,Cool,Normal,Weak,Yes,pre-presbyopic,hypermetrope,no,reduced,none,54,38446.6
Rain,Mild,Normal,Weak,Yes,pre-presbyopic,hypermetrope,no,normal,soft,27,15538.8
Sunny,Mild,Normal,Strong,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,22,12640.3
Overcast,Mild,High,Strong,Yes,pre-presbyopic,hypermetrope,yes,normal,none,56,41034
Overcast,Hot,Normal,Weak,Yes,presbyopic,myope,no,reduced,none,45,20809.7
Rain,Mild,High,Strong,No,presbyopic,myope,no,normal,none,39,20114
Sunny,Hot,High,Weak,No,presbyopic,myope,yes,reduced,none,39,29359.1
Sunny,Hot,High,Strong,No,presbyopic,myope,yes,normal,hard,61,24270.1
Overcast,Hot,High,Weak,Yes,presbyopic,hypermetrope,no,reduced,none,61,22942.9
Rain,Mild,High,Weak,Yes,presbyopic,hypermetrope,no,normal,soft,20,16325.8
Rain,Cool,Normal,Weak,Yes,presbyopic,hypermetrope,yes,reduced,none,45,23443.2
Rain,Cool,Normal,Strong,No,presbyopic,hypermetrope,yes,normal,none,33,29921.3
Overcast,Cool,Normal,Strong,Yes,young,myope,no,reduced,none,43,37521.9
Sunny,Mild,High,Weak,No,young,myope,no,normal,soft,27,19868
Sunny,Cool,Normal,Weak,Yes,young,myope,yes,reduced,none,19,10953
Rain,Mild,Normal,Weak,Yes,young,myope,yes,normal,hard,36,13381
Sunny,Mild,Normal,Strong,Yes,young,hypermetrope,no,reduced,none,43,18504.3
Overcast,Mild,High,Strong,Yes,young,hypermetrope,no,normal,soft,66,25391.5
Overcast,Hot,Normal,Weak,Yes,young,hypermetrope,yes,reduced,none,55,26774.2
Rain,Mild,High,Strong,No,young,hypermetrope,yes,normal,hard,47,26952.6
Sunny,Hot,High,Weak,No,pre-presbyopic,myope,no,reduced,none,67,55716.5
Sunny,Hot,High,Strong,No,pre-presbyopic,myope,no,normal,soft,32,27571.5
Overcast,Hot,High,Weak,Yes,pre-presbyopic,myope,yes,reduced,none,20,13740
Rain,Mild,High,Weak,Yes,pre-presbyopic,myope,yes,normal,hard,64,52670.6
Rain,Cool,Normal,Weak,Yes,pre-presbyopic,hypermetrope,no,reduced,none,50,13283.9
Rain,Cool,Normal,Strong,No,pre-presbyopic,hypermetrope,no,normal,soft,29,13106.6
Overcast,Cool,Normal,Strong,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,52,39547.8
Sunny,Mild,High,Weak,No,pre-presbyopic,hypermetrope,yes,normal,none,47,17867.3
Sunny,Cool,Normal,Weak,Yes,presbyopic,myope,no,reduced,none,24,14309.7
Rain,Mild,Normal,Weak,Yes,presbyopic,myope,no,normal,none,36,23894.8
Sunny,Mild,Normal,Strong,Yes,presbyopic,myope,yes,reduced,none,43,16259.7
Overcast,Mild,High,Strong,Yes,presbyopic,myope,yes,normal,hard,48,29794.1
Overcast,Hot,Normal,Weak,Yes,presbyopic,hypermetrope,no,reduced,none,63,56842.5
Rain,Mild,High,Strong,No,presbyopic,hypermetrope,no,normal,soft,52,47835.8
Sunny,Hot,High,Weak,No,presbyopic,hypermetrope,yes,reduced,none,58,24977.5
Sunny,Hot,High,Strong,No,presbyopic,hypermetrope,yes,normal,none,28,23124.9
Overcast,Hot,High,Weak,Yes,young,myope,no,reduced,none,29,15143.8
Rain,Mild,High,Weak,Yes,young,myope,no,normal,soft,34,25334.3
Rain,Cool,Normal,Weak,Yes,young,myope,yes,reduced,none,42,24763.3
Rain,Cool,Normal,Strong,No,young,myope,yes,normal,hard,65,36589
Overcast,Cool,Normal,Strong,Yes,young,hypermetrope,no,reduced,none,47,27022.6
